split,episode_id,label,n_samples,irr_mean,irr_min,irr_max,pvt_mean,pvt_min,pvt_max,n_unique_labels
val,709,4,1,589.877,589.877,589.877,40.9083,40.9083,40.9083,1
val,711,4,1,593.886,593.886,593.886,41.2209,41.2209,41.2209,1
val,713,4,1,622.52,622.52,622.52,41.8054,41.8054,41.8054,1
val,715,4,1,826.657,826.657,826.657,46.9127,46.9127,46.9127,1
val,717,4,1,884.372,884.372,884.372,48.5277,48.5277,48.5277,1
val,719,4,1,776.666,776.666,776.666,47.4811,47.4811,47.4811,1
val,721,4,1,778.155,778.155,778.155,47.4541,47.4541,47.4541,1
val,723,4,2109,731.7482830725462,674.011,781.181,47.62954907539118,46.1831,48.9819,1
val,725,4,1,607.787,607.787,607.787,44.6859,44.6859,44.6859,1
val,727,4,1,574.271,574.271,574.271,44.3423,44.3423,44.3423,1
val,729,4,1,573.245,573.245,573.245,44.3347,44.3347,44.3347,1
val,731,4,6383,382.49266504778313,174.612,575.231,40.12122846623844,35.3639,44.6457,1
val,733,4,182,169.99290659340662,163.063,176.037,35.28663681318682,35.1322,35.3879,1
val,735,4,8,162.19600000000003,161.639,162.83,35.13505,35.1274,35.139,1
val,737,4,2,161.2335,161.107,161.36,35.1241,35.1241,35.1241,1
val,739,4,8,160.04375,159.349,160.873,35.104825000000005,35.0981,35.1131,1
val,741,4,7,158.1827142857143,157.212,159.074,35.073499999999996,35.0555,35.0884,1
val,743,4,1,156.661,156.661,156.661,35.0427,35.0427,35.0427,1
val,745,4,5,155.39720000000003,154.855,155.984,35.000600000000006,34.9917,35.012,1
val,747,4,1,154.438,154.438,154.438,34.9771,34.9771,34.9771,1
val,749,4,1,153.502,153.502,153.502,34.9653,34.9653,34.9653,1
val,751,4,1,152.89,152.89,152.89,34.9431,34.9431,34.9431,1
val,753,4,2,152.415,152.367,152.463,34.9395,34.9395,34.9395,1
val,755,4,1,151.756,151.756,151.756,34.9273,34.9273,34.9273,1
val,757,4,1,150.69,150.69,150.69,34.908,34.908,34.908,1
val,759,4,1,150.183,150.183,150.183,34.8976,34.8976,34.8976,1
val,761,4,7,146.5337142857143,145.252,147.941,34.872371428571434,34.8641,34.883,1
val,763,4,1,143.656,143.656,143.656,34.8295,34.8295,34.8295,1
val,765,4,4,142.59825,142.122,143.187,34.815374999999996,34.8105,34.823,1
val,767,4,7,139.90442857142855,138.684,141.053,34.79667142857143,34.7867,34.8055,1
val,769,4,1,137.447,137.447,137.447,34.7783,34.7783,34.7783,1
val,771,4,2,135.315,135.172,135.458,34.7482,34.7482,34.7482,1
val,773,4,5,133.24259999999998,132.197,134.146,34.728699999999996,34.721,34.7356,1
val,775,4,5,130.4726,129.406,131.441,34.70873999999999,34.7009,34.7118,1
val,777,4,1,127.751,127.751,127.751,34.6884,34.6884,34.6884,1
val,779,4,3,126.28766666666667,125.854,126.849,34.66766666666667,34.6606,34.6712,1
val,781,4,9,123.25733333333334,121.915,125.126,34.63812222222222,34.6233,34.656,1
val,783,4,1,120.719,120.719,120.719,34.5964,34.5964,34.5964,1
val,785,4,4,119.69225,119.33,120.04,34.582975,34.5761,34.5893,1
val,787,4,4,118.255,117.76,118.685,34.560824999999994,34.5594,34.5641,1
val,789,4,1,116.713,116.713,116.713,34.5349,34.5349,34.5349,1
val,791,4,1,110.492,110.492,110.492,34.411,34.411,34.411,1
val,793,4,1,107.776,107.776,107.776,34.3384,34.3384,34.3384,1
val,795,4,1,107.322,107.322,107.322,34.3053,34.3053,34.3053,1
val,797,4,1,104.369,104.369,104.369,34.1475,34.1475,34.1475,1
val,799,4,1,103.949,103.949,103.949,34.1321,34.1321,34.1321,1
val,801,4,1,103.854,103.854,103.854,34.118,34.118,34.118,1
val,803,4,1,103.41,103.41,103.41,34.0354,34.0354,34.0354,1
val,805,4,2,103.154,103.111,103.197,34.0219,34.0219,34.0219,1
val,807,4,2,103.1455,103.139,103.152,34.00945,34.0052,34.0137,1
val,809,4,1,102.947,102.947,102.947,34.0073,34.0073,34.0073,1
val,811,4,1,102.837,102.837,102.837,34.0089,34.0089,34.0089,1
val,813,4,1,102.785,102.785,102.785,34.0021,34.0021,34.0021,1
val,815,4,1,102.625,102.625,102.625,33.9647,33.9647,33.9647,1
val,817,4,1,102.635,102.635,102.635,33.9498,33.9498,33.9498,1
val,819,4,1,102.304,102.304,102.304,33.9372,33.9372,33.9372,1
val,821,4,1,101.684,101.684,101.684,33.8819,33.8819,33.8819,1
val,825,4,2,134.1325,134.011,134.254,22.9793,22.9793,22.9793,1
val,827,4,2506,225.7411424581006,134.314,312.664,27.076507142857146,22.9967,30.329,1
val,829,4,60,314.0904,312.383,315.616,30.42161,30.3308,30.5114,1
val,831,4,101,318.38653465346533,315.403,321.502,30.576155445544558,30.5066,30.6649,1
val,833,4,180,331.65251666666666,321.536,343.965,30.955545000000004,30.6823,31.2721,1
val,835,4,387,363.30340051679593,344.007,375.402,31.96685736434108,31.2771,32.3426,1
val,837,4,1,480.083,480.083,480.083,37.2947,37.2947,37.2947,1
val,839,4,1,480.763,480.763,480.763,37.3234,37.3234,37.3234,1
val,841,4,1,481.461,481.461,481.461,37.3401,37.3401,37.3401,1
val,843,4,1,481.659,481.659,481.659,37.3487,37.3487,37.3487,1
val,845,4,1487,518.7637108271688,480.585,562.108,37.76994122394082,37.3209,39.0784,1
val,847,4,6,562.6441666666666,562.28,562.901,39.090766666666674,39.0805,39.1021,1
val,849,4,1,563.048,563.048,563.048,39.1154,39.1154,39.1154,1
val,851,4,1,563.409,563.409,563.409,39.1506,39.1506,39.1506,1
val,853,4,3,563.5916666666667,563.495,563.691,39.18733333333333,39.1782,39.1919,1
val,855,4,1,564.048,564.048,564.048,39.2341,39.2341,39.2341,1
val,857,4,1,564.389,564.389,564.389,39.3127,39.3127,39.3127,1
val,859,4,1,745.473,745.473,745.473,51.787,51.787,51.787,1
val,861,4,1,745.466,745.466,745.466,51.7868,51.7868,51.7868,1
val,863,4,1,745.224,745.224,745.224,51.7873,51.7873,51.7873,1
val,865,4,1,745.249,745.249,745.249,51.7878,51.7878,51.7878,1
val,867,4,2,745.1165000000001,745.104,745.129,51.7872,51.7872,51.7872,1
val,869,4,3,745.3180000000001,745.264,745.389,51.79516666666667,51.7907,51.7974,1
val,871,4,7,745.4051428571428,745.197,745.552,51.79522857142856,51.7931,51.7984,1
val,873,4,53,744.3880377358489,743.625,745.069,51.71008113207547,51.656,51.8006,1
val,875,4,2485,687.4857907444667,631.294,745.397,48.562020804828975,46.805,51.6847,1
val,877,4,1,548.498,548.498,548.498,39.2533,39.2533,39.2533,1
val,879,4,1,548.434,548.434,548.434,39.2639,39.2639,39.2639,1
val,881,4,1,548.284,548.284,548.284,39.271,39.271,39.271,1
val,883,4,4,546.78575,546.53,546.951,39.33325,39.3124,39.3496,1
val,885,4,1586,509.7256128625472,351.335,548.538,38.293496090794456,36.6677,39.5216,1
val,887,4,1037,445.61958341369336,373.837,473.31,36.38714252651881,35.3309,37.9476,1
val,889,4,1152,365.49146093750005,141.143,446.688,36.650429600694444,34.2019,37.9693,1
val,891,4,2,140.67849999999999,140.642,140.715,34.1793,34.1694,34.1892,1
val,893,4,1,140.127,140.127,140.127,34.1447,34.1447,34.1447,1
val,895,4,3,139.667,139.375,139.878,34.10203333333333,34.0924,34.1213,1
val,897,4,2,139.08350000000002,139.036,139.131,34.028,34.028,34.028,1
val,899,4,4,138.424,138.17,138.609,33.946425000000005,33.9196,33.9917,1
val,901,4,1,137.715,137.715,137.715,33.8258,33.8258,33.8258,1
val,903,4,2,136.8865,136.746,137.027,33.74365,33.7265,33.7608,1
val,905,4,2,135.375,135.283,135.467,33.5352,33.5352,33.5352,1
val,907,4,1,123.2,123.2,123.2,32.2744,32.2744,32.2744,1
val,909,4,1,121.604,121.604,121.604,32.1125,32.1125,32.1125,1
val,911,4,75,212.82712,121.274,287.362,31.699521333333337,31.5698,31.9989,1
val,913,4,91,136.8564175824176,106.003,187.693,29.74567802197802,29.6624,29.8313,1
val,915,4,1,105.788,105.788,105.788,29.6543,29.6543,29.6543,1
val,917,4,1,105.394,105.394,105.394,29.6166,29.6166,29.6166,1
val,919,4,1,105.439,105.439,105.439,29.5955,29.5955,29.5955,1
val,921,4,1,105.599,105.599,105.599,29.577,29.577,29.577,1
val,923,4,1,105.67,105.67,105.67,29.5023,29.5023,29.5023,1
val,925,4,4,110.95625,109.876,112.384,29.305625,29.2965,29.3146,1
val,927,4,34,118.22208823529411,111.137,123.319,29.22548823529412,29.1739,29.2874,1
val,929,4,1,110.524,110.524,110.524,29.1381,29.1381,29.1381,1
val,931,4,31,112.38951612903226,110.278,115.043,29.096093548387092,29.0594,29.1322,1
val,933,4,1,109.352,109.352,109.352,29.0509,29.0509,29.0509,1
val,935,4,13,112.11507692307693,109.701,113.958,29.025307692307692,28.9987,29.0414,1
val,937,4,71,171.9564225352113,107.721,224.803,28.09596338028169,28.0547,28.1872,1
val,939,4,1,114.868,114.868,114.868,28.1982,28.1982,28.1982,1
val,941,4,30,145.78810000000001,112.107,171.449,28.265136666666663,28.2208,28.3086,1
val,943,4,84,133.58933333333331,102.483,180.924,28.302130952380956,28.2673,28.3468,1
val,945,4,13,164.4516153846154,125.36,188.335,28.298215384615386,28.2854,28.3168,1
val,948,4,2,111.7475,111.731,111.764,26.8318,26.8318,26.8318,1
val,950,4,3,106.866,106.303,107.394,26.822733333333332,26.8186,26.8248,1
val,952,4,30,116.5116666666667,100.07,124.971,26.807730000000003,26.7988,26.8189,1
val,956,4,1,162.557,162.557,162.557,20.4446,20.4446,20.4446,1
val,958,4,1,165.28,165.28,165.28,20.4657,20.4657,20.4657,1
val,960,4,3,190.979,190.639,191.332,24.077033333333333,24.0744,24.0823,1
val,962,4,628,525.1081560509555,193.021,726.296,28.33608423566879,24.0922,35.1635,1
val,964,4,239,409.07953138075317,276.709,645.711,36.384746443514636,35.6313,36.661,1
val,966,4,1,254.593,254.593,254.593,36.2383,36.2383,36.2383,1
val,968,4,4,257.51575,254.414,260.312,36.1214,36.1054,36.1362,1
val,970,4,1,231.85,231.85,231.85,33.2629,33.2629,33.2629,1
val,972,4,1,238.548,238.548,238.548,33.0872,33.0872,33.0872,1
val,974,4,1,250.911,250.911,250.911,32.8558,32.8558,32.8558,1
val,976,4,20,287.6339,273.794,292.938,32.689375000000005,32.6411,32.7518,1
val,978,4,3,320.947,320.904,320.991,32.61626666666667,32.6142,32.6204,1
val,980,4,2,314.6295,314.136,315.123,32.6091,32.604,32.6142,1
val,982,4,48,325.6539583333333,308.336,357.27,32.54057291666666,32.5185,32.5817,1
val,984,4,2,302.57,302.209,302.931,32.5396,32.5396,32.5396,1
val,986,4,112,367.31925,279.546,666.738,32.551682142857146,32.5315,32.5663,1
val,988,4,1407,672.762526652452,649.085,738.809,39.99216723525231,32.5786,42.861,1
val,990,4,158,709.3383734177214,698.09,720.12,42.275508860759494,42.0358,42.5138,1
val,992,4,9,705.853111111111,704.258,707.892,42.34197777777778,42.3089,42.3815,1
val,994,4,23,704.2466956521738,686.646,710.195,42.16153913043478,42.0449,42.2765,1
val,996,4,142,716.8477394366197,696.534,738.439,41.91047323943663,41.7835,41.9996,1
val,998,4,2,727.6795,725.372,729.987,41.76645,41.7648,41.7681,1
val,1000,4,13,510.5334615384615,269.845,694.855,41.78448461538461,41.7644,41.806,1
val,1002,4,8,202.5335,192.16,216.327,41.02235,40.8556,41.1805,1
val,1004,4,20,294.51665,201.58,408.55,40.16705,39.8307,40.4979,1
val,1022,3,2,801.1065,801.019,801.194,45.9701,45.9675,45.9727,1
val,1024,2,1779,836.7842388982575,801.095,865.473,49.53487560427206,46.0245,52.5709,1
val,1025,3,2,865.74,865.726,865.754,52.158500000000004,52.1574,52.1596,1
val,1165,3,1,910.599,910.599,910.599,57.4362,57.4362,57.4362,1
val,1167,2,2695,962.1391187384044,887.708,993.388,55.189416512059374,52.3325,57.1529,1
val,1387,0,1,513.304,513.304,513.304,42.6906,42.6906,42.6906,1
val,1389,0,1,697.981,697.981,697.981,42.8031,42.8031,42.8031,1
val,1391,0,3,246.75366666666665,231.751,262.488,42.8748,42.8637,42.8851,1
val,1393,0,3,361.9213333333334,357.548,364.493,42.9284,42.9279,42.9294,1
val,1395,0,1,423.834,423.834,423.834,42.913,42.913,42.913,1
val,1397,0,1,613.67,613.67,613.67,42.8454,42.8454,42.8454,1
val,1399,0,1,293.764,293.764,293.764,42.709,42.709,42.709,1
val,1401,0,1,446.072,446.072,446.072,42.5803,42.5803,42.5803,1
val,1403,0,5,340.8962,294.233,393.666,42.445660000000004,42.381,42.5032,1
val,1405,0,1,290.687,290.687,290.687,42.2704,42.2704,42.2704,1
val,1407,0,72,131.76038888888888,114.935,204.968,41.23759027777778,40.3371,42.1463,1
val,1409,0,12,459.56300000000005,366.219,499.166,40.14546666666667,40.0306,40.2616,1
val,1411,0,3,342.904,329.883,358.565,39.9762,39.9516,40.0012,1
val,1413,0,247,842.6283238866397,700.307,853.787,40.19634331983806,39.5305,40.9241,1
val,1415,0,2,262.7525,255.937,269.568,40.3003,40.3003,40.3003,1
val,1417,0,1,390.78,390.78,390.78,40.2701,40.2701,40.2701,1
val,1419,0,126,129.0254206349206,115.056,211.217,38.53320158730157,36.8034,40.1856,1
val,1421,0,2,357.003,348.351,365.655,36.59035,36.5682,36.6125,1
val,1423,0,2,543.633,525.028,562.238,36.119550000000004,36.0998,36.1393,1
val,1425,0,2,561.1455000000001,553.065,569.226,35.9629,35.9503,35.9755,1
val,1427,0,3,494.2193333333333,448.722,529.281,35.676899999999996,35.6625,35.6841,1
val,1429,0,1,498.468,498.468,498.468,35.3589,35.3589,35.3589,1
val,1431,0,1,417.799,417.799,417.799,35.3157,35.3157,35.3157,1
val,1433,0,3,419.10066666666665,413.085,423.717,35.233,35.2136,35.2506,1
val,1435,0,24,308.16608333333335,251.072,474.908,34.974133333333334,34.7717,35.1488,1
val,1437,0,4,641.381,605.356,674.025,34.709824999999995,34.6864,34.7462,1
val,1439,0,4,744.5999999999999,720.05,776.347,34.610625,34.5857,34.6526,1
val,1441,0,14712,938.6891506933116,817.369,1085.92,49.8069110725938,34.2926,57.498,1
val,1443,0,10,857.6705,856.66,858.249,51.475260000000006,51.4603,51.4879,1
val,1445,0,1,857.148,857.148,857.148,51.4889,51.4889,51.4889,1
val,1447,0,2193,726.827066119471,667.021,777.56,47.919295850433194,45.4154,49.4627,1
val,1449,0,1,666.228,666.228,666.228,45.9516,45.9516,45.9516,1
val,1451,0,1,666.252,666.252,666.252,45.9484,45.9484,45.9484,1
val,1453,0,1,666.496,666.496,666.496,45.9422,45.9422,45.9422,1
val,1455,0,555,230.9865981981982,100.0,324.841,32.102693153153155,27.233,34.0448,1
val,1456,0,577,138.49951819757365,100.036,152.411,23.56031767764298,23.4575,23.7568,1
val,1458,0,1,102.562,102.562,102.562,24.4111,24.4111,24.4111,1
val,1460,0,1,102.271,102.271,102.271,24.4249,24.4249,24.4249,1
val,1462,0,2,102.02199999999999,101.96,102.084,24.44145,24.4403,24.4426,1
val,1464,0,1,101.971,101.971,101.971,24.4372,24.4372,24.4372,1
val,1466,0,3,101.59566666666667,101.489,101.714,24.442233333333334,24.4401,24.4435,1
val,1468,0,1,101.373,101.373,101.373,24.4466,24.4466,24.4466,1
val,1470,0,1,101.33,101.33,101.33,24.4562,24.4562,24.4562,1
val,1472,0,25,100.71959999999999,100.029,101.377,24.481403999999998,24.4584,24.4938,1
val,1473,0,303,224.55993399339934,100.966,250.63,14.88123366336634,14.8003,15.0832,1
val,1475,0,1,372.365,372.365,372.365,23.1109,23.1109,23.1109,1
val,1477,0,1,372.758,372.758,372.758,23.117,23.117,23.117,1
val,1479,0,1,373.033,373.033,373.033,23.1224,23.1224,23.1224,1
val,1481,0,1548,428.9156595607235,372.801,485.931,24.46105419896641,23.0332,26.9854,1
val,1483,0,4,483.2145,483.022,483.379,27.022275,27.0043,27.0496,1
val,1485,0,1,484.869,484.869,484.869,27.0685,27.0685,27.0685,1
val,1487,0,1,486.915,486.915,486.915,27.0977,27.0977,27.0977,1
val,1489,0,1,487.191,487.191,487.191,27.1284,27.1284,27.1284,1
val,1491,0,1,523.158,523.158,523.158,25.389,25.389,25.389,1
val,1493,0,6,523.1585,523.015,523.329,25.380350000000004,25.3753,25.3841,1
val,1495,0,1,523.481,523.481,523.481,25.3706,25.3706,25.3706,1
val,1497,0,1,523.961,523.961,523.961,25.3611,25.3611,25.3611,1
val,1499,0,1,524.604,524.604,524.604,25.3531,25.3531,25.3531,1
val,1501,0,2,525.2085,525.06,525.357,25.34725,25.3436,25.3509,1
val,1503,0,3,525.698,525.542,525.912,25.327233333333336,25.3175,25.3321,1
val,1505,0,1,525.97,525.97,525.97,25.3037,25.3037,25.3037,1
val,1507,0,1,526.189,526.189,526.189,25.2745,25.2745,25.2745,1
val,1509,0,1,526.378,526.378,526.378,25.2579,25.2579,25.2579,1
val,1511,0,1,525.55,525.55,525.55,25.2243,25.2243,25.2243,1
val,1513,0,3,525.3256666666666,525.234,525.391,25.16306666666667,25.152,25.1686,1
val,1515,0,4,530.62,530.401,530.876,24.2887,24.2806,24.2946,1
val,1517,0,2,530.05,529.963,530.137,24.2658,24.2658,24.2658,1
val,1519,0,8,530.0425,529.763,530.282,24.2194875,24.2015,24.2361,1
val,1521,0,203,536.2806453201971,530.379,541.362,24.82327536945813,24.1359,25.9423,1
val,1523,0,3,541.8583333333332,541.657,542.216,25.863633333333336,25.8515,25.8697,1
val,1525,0,1,542.343,542.343,542.343,25.8308,25.8308,25.8308,1
val,1527,0,18,543.8492222222222,543.224,545.205,25.669749999999997,25.5807,25.7811,1
val,1529,0,2,546.098,546.083,546.113,25.5563,25.5473,25.5653,1
val,1531,0,3,547.351,547.103,547.589,25.5258,25.5142,25.5316,1
val,1533,0,3,548.0406666666667,547.98,548.146,25.47713333333333,25.461,25.4924,1
val,1535,0,2,548.624,548.603,548.645,25.4456,25.4456,25.4456,1
val,1537,0,1,548.574,548.574,548.574,25.4185,25.4185,25.4185,1
val,1539,0,1,549.273,549.273,549.273,25.3895,25.3895,25.3895,1
val,1541,0,1,549.106,549.106,549.106,25.3798,25.3798,25.3798,1
val,1543,0,1,549.518,549.518,549.518,25.2885,25.2885,25.2885,1
val,1545,0,2,549.5155,549.471,549.56,25.3066,25.3066,25.3066,1
val,1547,0,1,549.539,549.539,549.539,25.3129,25.3129,25.3129,1
val,1549,0,1,549.422,549.422,549.422,25.3297,25.3297,25.3297,1
val,1551,0,1091,584.0424922089825,549.432,618.653,28.13564106324473,25.3414,32.1022,1
val,1553,0,2,618.8305,618.621,619.04,32.0342,32.0342,32.0342,1
val,1555,0,1,618.049,618.049,618.049,32.0388,32.0388,32.0388,1
val,1557,0,2,619.303,619.159,619.447,32.0393,32.0393,32.0393,1
val,1559,0,1,619.487,619.487,619.487,32.0417,32.0417,32.0417,1
val,1561,0,1,634.069,634.069,634.069,29.0779,29.0779,29.0779,1
val,1563,0,1,634.456,634.456,634.456,29.3507,29.3507,29.3507,1
val,1565,0,1,637.919,637.919,637.919,29.3685,29.3685,29.3685,1
val,1567,0,1,639.708,639.708,639.708,29.3405,29.3405,29.3405,1
val,1569,0,1,638.952,638.952,638.952,29.3284,29.3284,29.3284,1
val,1571,0,1,638.933,638.933,638.933,29.3159,29.3159,29.3159,1
val,1573,0,1,640.172,640.172,640.172,29.3309,29.3309,29.3309,1
val,1575,0,3,640.6046666666667,640.412,640.815,29.3502,29.3432,29.3537,1
val,1577,0,1,640.357,640.357,640.357,29.379,29.379,29.379,1
val,1579,0,1,642.558,642.558,642.558,29.4522,29.4522,29.4522,1
val,1581,0,2,643.389,643.292,643.486,29.5262,29.522,29.5304,1
val,1583,0,1,643.727,643.727,643.727,29.5747,29.5747,29.5747,1
val,1585,0,1,644.324,644.324,644.324,29.554,29.554,29.554,1
val,1587,0,1,646.05,646.05,646.05,29.5431,29.5431,29.5431,1
val,1589,0,1,646.195,646.195,646.195,29.5297,29.5297,29.5297,1
val,1591,0,1,646.384,646.384,646.384,29.5289,29.5289,29.5289,1
val,1593,0,2,646.5705,646.549,646.592,29.5527,29.5527,29.5527,1
val,1595,0,1,646.27,646.27,646.27,29.5719,29.5719,29.5719,1
val,1597,0,1,647.556,647.556,647.556,29.6202,29.6202,29.6202,1
val,1599,0,1,647.783,647.783,647.783,29.6484,29.6484,29.6484,1
val,1601,0,2,647.6334999999999,647.63,647.637,29.646500000000003,29.6413,29.6517,1
val,1603,0,9904,864.5342263731826,647.437,994.068,37.1464241417609,29.0096,43.8483,1
val,1604,2,611,991.2178608837971,986.55,994.318,39.647343044189846,37.6916,41.1722,1
val,1605,0,289,990.6402456747403,986.174,996.243,40.77612214532871,40.3703,42.1809,1
val,1606,3,601,990.5152029950083,980.934,996.923,47.902837104825295,42.1809,50.128,1
val,1608,0,590,986.7779949152542,979.541,992.717,45.999199999999995,43.4267,48.4401,1
val,1609,1,612,988.9488202614378,984.781,992.614,44.01823267973856,42.6586,45.7736,1
val,1611,0,588,982.0817823129252,970.593,989.548,43.669636734693874,42.2,45.887,1
val,1612,2,610,969.6441639344262,960.271,980.203,42.58413590163934,41.8611,43.6215,1
val,1613,0,291,964.7597319587628,957.97,969.61,41.83829003436426,40.6605,42.8824,1
val,1614,3,598,954.6817056856186,944.513,959.665,42.711531438127096,41.4433,44.9873,1
val,1616,0,592,945.8983699324324,930.252,953.746,43.78392837837838,42.9154,44.4729,1
val,1617,1,614,930.7804951140066,919.907,941.213,43.03385765472313,40.6863,45.0564,1
val,1619,0,1843,893.9424118285405,863.708,922.365,42.20129652740098,38.9738,45.1761,1
val,1621,0,2,865.838,865.56,866.116,39.5335,39.5335,39.5335,1
val,1623,0,4,866.2475000000001,866.145,866.505,39.5118,39.505,39.5166,1
val,1625,0,1033,774.5770251694096,748.956,799.755,39.50677831558566,38.5458,42.2453,1
val,1627,0,1362,715.6673076358297,681.347,751.658,38.35312474302496,36.6836,40.1116,1
val,1629,0,4,681.1725,680.953,681.458,37.964175,37.9567,37.9693,1
val,1631,0,294,215.96843537414966,101.391,242.654,10.799897959183673,10.7064,11.0101,1
val,1633,0,1,364.367,364.367,364.367,19.4831,19.4831,19.4831,1
val,1635,0,2,365.25350000000003,365.218,365.289,19.541800000000002,19.5377,19.5459,1
val,1637,0,1,365.358,365.358,365.358,19.5508,19.5508,19.5508,1
val,1639,0,1,365.544,365.544,365.544,19.5547,19.5547,19.5547,1
val,1641,0,5,366.19879999999995,365.759,366.378,19.56834,19.566,19.5705,1
val,1643,0,3,366.6793333333333,366.618,366.732,19.5653,19.5644,19.5663,1
val,1645,0,5,366.8522,366.608,366.924,19.579659999999997,19.5703,19.5889,1
val,1647,0,1427,419.36774491941145,367.088,470.376,21.963833076384024,19.6003,24.1351,1
val,1649,0,3,470.443,470.332,470.558,24.0749,24.0713,24.0767,1
val,1651,0,3,470.87000000000006,470.788,471.016,24.085133333333335,24.0838,24.0878,1
val,1653,0,2,471.4565,471.379,471.534,24.098750000000003,24.0985,24.099,1
val,1655,0,3,471.6583333333333,471.52,471.836,24.11203333333333,24.1037,24.1162,1
val,1657,0,3,471.7426666666667,471.62,471.823,24.1284,24.1213,24.1377,1
val,1659,0,2,472.1595,472.064,472.255,24.1482,24.1451,24.1513,1
val,1661,0,3,472.2456666666667,472.137,472.389,24.151600000000002,24.1506,24.1536,1
val,1663,0,15,472.84499999999997,472.33,473.468,24.142273333333335,24.1256,24.1563,1
val,1665,0,4,473.75,473.596,473.909,24.133424999999995,24.1328,24.1338,1
val,1667,0,6,474.41466666666673,474.146,474.531,24.110466666666667,24.0989,24.1261,1
val,1669,0,3,474.8923333333333,474.842,474.933,24.0916,24.0912,24.0918,1
val,1671,0,6,475.20866666666666,475.104,475.417,24.08181666666667,24.0733,24.0886,1
val,1673,0,3,475.4573333333333,475.412,475.513,24.077233333333336,24.0763,24.0788,1
val,1675,0,2,475.905,475.896,475.914,24.06945,24.0671,24.0718,1
val,1677,0,3,476.06500000000005,475.985,476.19,24.073833333333337,24.0725,24.0765,1
val,1679,0,3,476.348,476.292,476.382,24.0822,24.0788,24.0849,1
val,1681,0,2,476.5425,476.501,476.584,24.0728,24.0728,24.0728,1
val,1683,0,3,476.84366666666665,476.641,476.965,24.07283333333333,24.0723,24.0739,1
val,1852,2,644,968.8501350931676,964.911,974.437,50.96034798136645,49.9378,52.0815,1
val,1854,3,600,963.369615,957.82,969.713,51.331666,50.3435,52.2411,1
val,1857,1,619,955.6173473344104,947.118,962.932,49.20188691437803,47.979,51.3312,1
val,1860,2,578,941.1912352941176,936.288,946.895,50.5746991349481,49.1274,52.6137,1
val,1862,3,606,935.611892739274,931.283,940.967,52.11511452145215,49.877,53.6864,1
val,1865,1,613,915.3323262642741,906.127,921.822,52.20955171288744,50.8202,53.0204,1
val,1896,2,590,968.9000559322035,966.064,971.12,44.40314966101695,42.4331,45.824,1
val,1898,3,600,966.4845283333333,964.18,968.885,47.168709166666666,43.7217,50.4725,1
val,1902,1,591,960.8799560067682,956.937,964.675,42.2819372250423,41.5085,43.7212,1
val,1904,2,6,957.3228333333335,957.021,957.714,43.14056666666667,43.1358,43.1441,1
val,1909,3,2,951.2394999999999,951.209,951.27,42.43775,42.4271,42.4484,1
val,1911,2,3,952.0643333333334,951.972,952.195,42.2132,42.1808,42.2459,1
val,1914,3,1,941.369,941.369,941.369,41.9694,41.9694,41.9694,1
val,1917,3,601,931.482146422629,923.381,940.392,43.62197504159734,42.4307,44.1855,1
val,1921,1,2,908.251,907.854,908.648,45.3218,45.3218,45.3218,1
val,1923,1,509,901.4384557956778,893.259,910.498,45.42354341846759,43.7787,46.5266,1
