split,episode_id,label,n_samples,irr_mean,irr_min,irr_max,pvt_mean,pvt_min,pvt_max,n_unique_labels
test,1698,4,1,478.879,478.879,478.879,24.0846,24.0846,24.0846,1
test,1699,0,1,479.003,479.003,479.003,24.0915,24.0915,24.0915,1
test,1700,4,1,478.955,478.955,478.955,24.0915,24.0915,24.0915,1
test,1701,0,9,478.9152222222222,478.499,479.268,24.094833333333334,24.0902,24.0999,1
test,1702,4,1,479.384,479.384,479.384,24.0999,24.0999,24.0999,1
test,1703,0,4,479.3995,479.105,479.579,24.091375,24.0832,24.0977,1
test,1704,4,1,479.815,479.815,479.815,24.0832,24.0832,24.0832,1
test,1705,0,1,479.893,479.893,479.893,24.0774,24.0774,24.0774,1
test,1706,4,1,479.982,479.982,479.982,24.074,24.074,24.074,1
test,1707,0,3,480.14900000000006,479.884,480.302,24.063333333333333,24.0515,24.074,1
test,1708,4,1,480.15,480.15,480.15,24.0515,24.0515,24.0515,1
test,1709,0,2,480.198,480.128,480.268,24.0398,24.0398,24.0398,1
test,1710,4,1,480.39,480.39,480.39,24.0291,24.0291,24.0291,1
test,1711,0,1,480.398,480.398,480.398,24.0075,24.0075,24.0075,1
test,1712,4,1,480.217,480.217,480.217,24.0075,24.0075,24.0075,1
test,1713,0,1,480.474,480.474,480.474,23.9903,23.9903,23.9903,1
test,1714,4,1,480.519,480.519,480.519,23.975,23.975,23.975,1
test,1715,0,1,480.682,480.682,480.682,23.975,23.975,23.975,1
test,1716,4,1,480.615,480.615,480.615,23.9582,23.9582,23.9582,1
test,1717,0,1,480.644,480.644,480.644,23.9582,23.9582,23.9582,1
test,1718,4,1,480.784,480.784,480.784,23.9448,23.9448,23.9448,1
test,1719,0,2,480.938,480.809,481.067,23.9255,23.9255,23.9255,1
test,1720,4,1,481.26,481.26,481.26,23.9065,23.9065,23.9065,1
test,1721,0,1,481.218,481.218,481.218,23.9065,23.9065,23.9065,1
test,1722,4,1,481.166,481.166,481.166,23.8913,23.8913,23.8913,1
test,1723,0,1,481.352,481.352,481.352,23.8802,23.8802,23.8802,1
test,1724,4,1,481.621,481.621,481.621,23.8802,23.8802,23.8802,1
test,1725,0,1,481.765,481.765,481.765,23.8653,23.8653,23.8653,1
test,1726,4,355,494.6046591549296,481.427,507.236,22.3983,21.3791,23.8512,1
test,1727,0,1,507.344,507.344,507.344,21.3837,21.3837,21.3837,1
test,1728,4,4,507.484,507.306,507.614,21.379450000000002,21.379,21.3799,1
test,1729,0,1,507.604,507.604,507.604,21.3789,21.3789,21.3789,1
test,1730,4,1,507.648,507.648,507.648,21.3825,21.3825,21.3825,1
test,1731,0,3,507.89166666666665,507.754,508.097,21.387633333333337,21.3825,21.3902,1
test,1732,4,1,508.037,508.037,508.037,21.3979,21.3979,21.3979,1
test,1733,0,2,508.1325,507.965,508.3,21.4045,21.4045,21.4045,1
test,1734,4,1,507.887,507.887,507.887,21.4165,21.4165,21.4165,1
test,1735,0,1,508.01,508.01,508.01,21.421,21.421,21.421,1
test,1736,4,1,507.89,507.89,507.89,21.421,21.421,21.421,1
test,1737,0,1,508.388,508.388,508.388,21.4248,21.4248,21.4248,1
test,1738,4,2,508.42449999999997,508.418,508.431,21.424,21.4232,21.4248,1
test,1739,0,2,508.3695,508.315,508.424,21.4235,21.4235,21.4235,1
test,1740,4,1,508.413,508.413,508.413,21.427,21.427,21.427,1
test,1741,0,4,508.44025,508.198,508.602,21.4344,21.4326,21.4362,1
test,1742,4,1,508.507,508.507,508.507,21.4466,21.4466,21.4466,1
test,1743,0,3,508.97133333333335,508.722,509.153,21.456133333333337,21.4525,21.4634,1
test,1744,4,1,508.883,508.883,508.883,21.4701,21.4701,21.4701,1
test,1745,0,4,508.986,508.833,509.096,21.478075,21.4701,21.483,1
test,1746,4,1,509.245,509.245,509.245,21.4912,21.4912,21.4912,1
test,1747,0,3,509.3803333333333,509.296,509.426,21.496333333333336,21.4912,21.4989,1
test,1748,4,1,509.582,509.582,509.582,21.5058,21.5058,21.5058,1
test,1749,0,8,510.0095,509.692,510.272,21.536900000000003,21.5162,21.5549,1
test,1750,4,1,510.162,510.162,510.162,21.5633,21.5633,21.5633,1
test,1751,0,10,510.93690000000004,510.352,511.399,21.5825,21.5602,21.6212,1
test,1752,4,1,511.459,511.459,511.459,21.6367,21.6367,21.6367,1
test,1753,0,10,511.8487999999999,511.182,512.404,21.69406,21.6367,21.7618,1
test,1754,4,1,512.215,512.215,512.215,21.7618,21.7618,21.7618,1
test,1755,0,7,512.773142857143,512.489,513.017,21.83764285714286,21.7852,21.9019,1
test,1756,4,1,512.994,512.994,512.994,21.9019,21.9019,21.9019,1
test,1757,0,3,513.0973333333333,512.956,513.305,21.960233333333335,21.9369,21.9719,1
test,1758,4,1,513.829,513.829,513.829,22.0038,22.0038,22.0038,1
test,1759,0,2,513.8935,513.875,513.912,22.0205,22.0038,22.0372,1
test,1760,4,2,513.64,513.639,513.641,22.0773,22.0773,22.0773,1
test,1761,0,2,513.789,513.754,513.824,22.1376,22.116,22.1592,1
test,1762,4,1,513.948,513.948,513.948,22.1592,22.1592,22.1592,1
test,1763,0,1,513.639,513.639,513.639,22.2034,22.2034,22.2034,1
test,1764,4,1,513.154,513.154,513.154,22.2034,22.2034,22.2034,1
test,1765,0,1,513.133,513.133,513.133,22.2416,22.2416,22.2416,1
test,1766,4,1,513.305,513.305,513.305,22.2794,22.2794,22.2794,1
test,1767,0,1,513.652,513.652,513.652,22.2794,22.2794,22.2794,1
test,1768,4,20,514.4625500000001,513.622,515.236,22.510534999999997,22.321,22.728,1
test,1769,0,7,515.1242857142857,514.828,515.527,22.8351,22.728,22.9376,1
test,1770,4,75,517.9014933333333,515.404,521.182,25.424964,22.9904,28.2364,1
test,1771,0,1,521.314,521.314,521.314,28.2364,28.2364,28.2364,1
test,1772,4,1,520.861,520.861,520.861,28.3316,28.3316,28.3316,1
test,1773,0,1,520.862,520.862,520.862,28.3316,28.3316,28.3316,1
test,1774,4,545,539.5398091743119,521.117,557.954,28.59838513761468,27.5962,29.534,1
test,1775,0,1,557.939,557.939,557.939,27.637,27.637,27.637,1
test,1776,4,1,557.877,557.877,557.877,27.6397,27.6397,27.6397,1
test,1777,0,1,557.813,557.813,557.813,27.6412,27.6412,27.6412,1
test,1778,4,1,557.894,557.894,557.894,27.6412,27.6412,27.6412,1
test,1779,0,1,557.893,557.893,557.893,27.6476,27.6476,27.6476,1
test,1780,4,1,558.224,558.224,558.224,27.6476,27.6476,27.6476,1
test,1781,0,1,558.218,558.218,558.218,27.6578,27.6578,27.6578,1
test,1782,4,1,558.134,558.134,558.134,27.6607,27.6607,27.6607,1
test,1783,0,2,558.0325,557.963,558.102,27.6601,27.6595,27.6607,1
test,1784,4,1,558.026,558.026,558.026,27.6595,27.6595,27.6595,1
test,1785,0,3,558.4163333333333,558.167,558.652,27.659966666666662,27.6559,27.662,1
test,1786,4,1,558.62,558.62,558.62,27.6684,27.6684,27.6684,1
test,1787,0,2,558.905,558.82,558.99,27.6653,27.6653,27.6653,1
test,1788,4,1,558.955,558.955,558.955,27.6603,27.6603,27.6603,1
test,1789,0,258,566.9204108527132,558.938,574.948,28.246178682170545,27.5541,28.9273,1
test,1790,4,1,574.787,574.787,574.787,28.9263,28.9263,28.9263,1
test,1791,0,3,575.1373333333333,575.046,575.275,28.930899999999998,28.9263,28.9332,1
test,1792,4,1,574.94,574.94,574.94,28.944,28.944,28.944,1
test,1793,0,2,575.2245,575.178,575.271,28.9477,28.9477,28.9477,1
test,1794,4,3,575.312,575.303,575.329,28.961933333333334,28.957,28.9644,1
test,1795,0,1,575.349,575.349,575.349,28.9738,28.9738,28.9738,1
test,1796,4,234,583.416688034188,575.655,591.179,29.79230641025641,28.9738,30.7241,1
test,1797,0,1,591.315,591.315,591.315,30.7364,30.7364,30.7364,1
test,1798,4,1,591.494,591.494,591.494,30.7364,30.7364,30.7364,1
test,1799,0,1,591.348,591.348,591.348,30.7433,30.7433,30.7433,1
test,1800,4,1,591.622,591.622,591.622,30.7433,30.7433,30.7433,1
test,1801,0,219,598.8948219178083,591.529,606.578,31.24671598173516,30.7484,31.6341,1
test,1802,4,3,606.6930000000001,606.566,606.926,31.645799999999998,31.6392,31.6491,1
test,1803,0,4,607.02675,606.874,607.202,31.668599999999998,31.6638,31.6787,1
test,1804,4,1,607.112,607.112,607.112,31.6787,31.6787,31.6787,1
test,1805,0,4,607.5435,607.433,607.654,31.700075000000002,31.6909,31.7102,1
test,1806,4,6,607.5595,607.321,607.8,31.7256,31.7102,31.7369,1
test,1807,0,1,607.512,607.512,607.512,31.7489,31.7489,31.7489,1
test,1808,4,13,608.2256923076923,607.934,608.442,31.806746153846156,31.7633,31.8508,1
test,1809,0,2,608.737,608.727,608.747,31.865,31.865,31.865,1
test,1810,4,20,609.4256500000001,608.668,610.299,31.909739999999992,31.8778,31.9481,1
test,1811,0,1,610.336,610.336,610.336,31.9481,31.9481,31.9481,1
test,1812,4,21,611.0244285714285,610.235,611.564,31.9954,31.9609,32.0267,1
test,1813,0,1,611.52,611.52,611.52,32.0338,32.0338,32.0338,1
test,1814,4,9,611.8992222222222,611.67,612.06,32.05782222222222,32.0418,32.0752,1
test,1815,0,5,611.801,611.539,612.089,32.08878,32.0752,32.0991,1
test,1816,4,42,613.6230476190476,612.338,614.919,32.17896904761905,32.0991,32.3021,1
test,1817,0,1,614.786,614.786,614.786,32.3021,32.3021,32.3021,1
test,1818,4,6,614.8249999999999,614.659,614.883,32.32895,32.3126,32.346,1
test,1819,0,1,615.292,615.292,615.292,32.3581,32.3581,32.3581,1
test,1820,4,105,616.0774285714286,614.516,618.704,32.65656571428571,32.3581,33.0372,1
test,1821,0,1,618.318,618.318,618.318,33.0555,33.0555,33.0555,1
test,1822,4,20,619.00105,618.361,619.659,33.11728,33.0555,33.1549,1
test,1823,0,2,620.0260000000001,619.87,620.182,33.1542,33.1542,33.1542,1
test,1824,4,3,620.4543333333334,620.369,620.608,33.16986666666667,33.1672,33.1752,1
test,1825,0,1,620.705,620.705,620.705,33.1825,33.1825,33.1825,1
test,1826,4,7,620.9544285714286,620.47,621.342,33.19027142857143,33.1825,33.1967,1
test,1827,0,1,621.218,621.218,621.218,33.1966,33.1966,33.1966,1
test,1828,4,32,623.07128125,621.338,624.221,33.137375,33.0765,33.1966,1
test,1829,0,1,624.142,624.142,624.142,33.0765,33.0765,33.0765,1
test,1830,4,9,624.2561111111112,623.766,624.836,33.06716666666667,33.0643,33.0705,1
test,1831,0,2,624.557,624.555,624.559,33.06685,33.066,33.0677,1
test,1832,4,12,625.2780833333334,624.657,625.747,33.053125,33.0434,33.0646,1
test,1833,0,1,626.158,626.158,626.158,33.043,33.043,33.043,1
test,1834,4,10,626.0095,625.79,626.497,33.06901999999999,33.0472,33.0898,1
test,1835,0,2,626.4385,626.39,626.487,33.0907,33.0907,33.0907,1
test,1836,4,18,627.0825,626.533,627.85,33.15841666666667,33.0957,33.2191,1
test,1837,0,2,627.8195000000001,627.719,627.92,33.222849999999994,33.2191,33.2266,1
test,1838,4,54,630.5027222222224,627.827,632.779,33.43826296296296,33.2417,33.6742,1
test,1839,0,1,632.563,632.563,632.563,33.6953,33.6953,33.6953,1
test,1840,4,5,632.7515999999999,632.644,632.863,33.72898,33.7134,33.7453,1
test,1841,0,1,633.275,633.275,633.275,33.7671,33.7671,33.7671,1
test,1842,4,7,633.3948571428572,633.138,633.87,33.80402857142857,33.7671,33.8391,1
test,1843,0,6,633.7085000000001,632.991,634.088,33.89308333333333,33.8618,33.9314,1
test,1844,4,3,632.9566666666666,632.82,633.039,33.9458,33.9314,33.9595,1
test,1845,0,1,633.309,633.309,633.309,33.9595,33.9595,33.9595,1
test,1846,4,2,633.6585,633.59,633.727,33.978,33.9707,33.9853,1
test,1847,0,1,633.28,633.28,633.28,33.9853,33.9853,33.9853,1
test,1848,4,2,633.4445,633.329,633.56,33.9923,33.9923,33.9923,1
test,1849,0,6799,801.5451839976467,633.181,928.312,41.41739505809678,33.9134,49.3112,1
test,1850,4,1,927.123,927.123,927.123,47.2661,47.2661,47.2661,1
test,1851,0,2812,953.0607101706971,925.762,969.771,48.14282713371266,45.5853,50.7577,1
test,1853,0,288,966.7796493055555,963.562,969.528,51.05866666666667,49.9229,52.2053,1
test,1855,4,9,962.6573333333334,962.524,962.764,50.75664444444445,50.7233,50.7839,1
test,1856,0,590,959.7709999999998,955.651,964.088,50.285082711864405,49.0699,51.5342,1
test,1858,4,3,947.1176666666667,946.8,947.472,49.6618,49.6586,49.6682,1
test,1859,0,614,947.7029185667751,944.226,952.632,50.29154283387622,49.2006,51.3319,1
test,1861,0,286,940.0290034965035,934.782,945.412,52.20444685314685,51.6538,53.4284,1
test,1863,4,9,935.8651111111111,935.701,936.204,49.845188888888885,49.8348,49.8671,1
test,1864,0,584,928.3149297945206,913.108,936.564,51.469688184931506,49.7404,53.047,1
test,1866,4,1,905.928,905.928,905.928,50.802,50.802,50.802,1
test,1867,0,1832,878.4529153930131,856.591,905.926,51.28358864628821,49.5813,53.0247,1
test,1868,4,1,856.996,856.996,856.996,51.7417,51.7417,51.7417,1
test,1869,0,6,856.4706666666666,856.235,856.861,51.7209,51.712,51.7326,1
test,1870,4,1,856.525,856.525,856.525,51.7007,51.7007,51.7007,1
test,1871,0,1,856.604,856.604,856.604,51.7007,51.7007,51.7007,1
test,1872,4,1795,823.392922005571,780.914,856.5,47.45975715877437,45.6168,51.6905,1
test,1873,0,2221,729.0321197658712,671.702,781.405,46.022688563710034,43.543,48.0304,1
test,1874,4,1,671.851,671.851,671.851,44.4029,44.4029,44.4029,1
test,1875,0,2,671.7725,671.696,671.849,44.4017,44.4017,44.4017,1
test,1876,4,3,671.6423333333333,671.6,671.71,44.406866666666666,44.4058,44.4074,1
test,1877,0,1,671.509,671.509,671.509,44.4108,44.4108,44.4108,1
test,1878,4,2605,601.0921358925144,521.857,671.333,43.30333285988484,41.2025,45.4796,1
test,1879,0,1,521.847,521.847,521.847,41.1843,41.1843,41.1843,1
test,1880,4,2993,425.1337413965921,105.191,521.924,38.38263581690611,35.0054,41.1843,1
test,1881,0,1878,250.0226384451544,100.093,344.442,12.826295473908413,8.2875,16.5125,1
test,1882,0,382,398.4933376963351,104.451,460.222,10.497155759162302,10.139,11.0097,1
test,1883,4,111,463.92720720720723,459.786,468.756,10.137677477477478,10.0875,10.3035,1
test,1884,0,2,468.6965,468.638,468.755,10.3119,10.3035,10.3203,1
test,1885,4,96,471.3673541666667,468.678,474.585,10.968396874999998,10.3362,11.8585,1
test,1886,0,1545,529.6725106796116,474.857,580.601,21.523145566343047,11.8585,26.7968,1
test,1887,4,1,579.776,579.776,579.776,26.7968,26.7968,26.7968,1
test,1888,0,2,580.0505,579.977,580.124,26.8084,26.807,26.8098,1
test,1889,4,1,580.33,580.33,580.33,26.8098,26.8098,26.8098,1
test,1890,0,1,580.682,580.682,580.682,26.8115,26.8115,26.8115,1
test,1891,4,424,594.543783018868,580.771,609.169,27.768270047169814,26.8115,28.3566,1
test,1892,0,7005,784.7869556031405,607.89,914.542,33.63626983583155,27.0815,43.201,1
test,1893,4,1,913.001,913.001,913.001,43.201,43.201,43.201,1
test,1894,0,3266,947.7096693202695,912.891,969.612,42.323965370483776,39.249,45.646,1
test,1895,4,11,969.2562727272726,968.393,969.784,44.15294545454545,44.0858,44.2373,1
test,1897,0,300,967.9331299999999,964.859,970.491,43.83444266666667,43.5631,44.1817,1
test,1899,4,8,966.474375,966.035,966.975,48.523025000000004,48.4834,48.5682,1
test,1900,0,592,966.2362871621622,963.446,970.055,44.002880405405406,42.1748,48.4804,1
test,1901,4,9,964.1532222222223,963.659,964.758,42.13288888888889,42.1014,42.1625,1
test,1903,4,9,957.378,956.857,957.95,43.18341111111111,43.1549,43.2229,1
test,1905,4,3,957.3830000000002,957.173,957.598,43.14166666666667,43.1388,43.1431,1
test,1906,0,533,954.7403058161351,948.515,960.367,42.76690318949343,41.9645,43.7345,1
test,1907,4,1,952.135,952.135,952.135,42.6572,42.6572,42.6572,1
test,1908,0,48,952.4589791666667,951.139,953.414,42.529327083333335,42.4663,42.6572,1
test,1910,4,15,951.4712666666668,950.704,952.367,42.34946,42.2459,42.4271,1
test,1912,4,1,952.158,952.158,952.158,42.1808,42.1808,42.1808,1
test,1913,2,579,945.8266442141625,940.316,952.26,42.13864335060449,41.166,43.5184,1
test,1915,4,10,941.1649,940.964,941.37,42.02720000000001,41.9883,42.0774,1
test,1916,0,288,941.5854722222224,939.17,943.257,42.44312777777778,41.9606,42.9793,1
test,1918,4,8,924.264625,923.992,924.677,43.8091625,43.7812,43.8384,1
test,1919,0,591,916.4226446700507,908.499,925.272,42.935736379018614,41.7168,45.2181,1
test,1920,4,9,909.2664444444443,908.207,909.774,45.257911111111106,45.2234,45.3015,1
test,1922,4,1,907.921,907.921,907.921,45.3448,45.3448,45.3448,1
test,1924,4,1,893.666,893.666,893.666,43.78,43.78,43.78,1
test,1925,1,3,893.0396666666667,892.819,893.379,43.77996666666667,43.7761,43.7819,1
test,1926,4,1,892.748,892.748,892.748,43.7836,43.7836,43.7836,1
test,1927,1,15,892.9162,892.384,893.494,43.77932,43.7764,43.7836,1
test,1928,4,1,892.651,892.651,892.651,43.7781,43.7781,43.7781,1
test,1929,1,60,892.5827500000001,891.898,893.247,43.90052833333333,43.781,43.9878,1
test,1930,4,8,892.358,892.118,892.532,44.0060125,43.9878,44.0242,1
test,1931,2,6,892.2935000000001,891.288,892.839,44.03323333333333,44.0242,44.039,1
test,1932,4,3,891.623,891.375,891.871,44.03643333333333,44.0343,44.0375,1
test,1933,0,1391,875.0135111430627,851.568,894.231,43.91512393961179,41.5192,46.1911,1
test,1934,4,1,851.862,851.862,851.862,41.4991,41.4991,41.4991,1
test,1935,0,1,851.738,851.738,851.738,41.4726,41.4726,41.4726,1
test,1936,4,1,851.579,851.579,851.579,41.4726,41.4726,41.4726,1
test,1937,0,1,851.374,851.374,851.374,41.4579,41.4579,41.4579,1
test,1938,4,1,851.494,851.494,851.494,41.4579,41.4579,41.4579,1
test,1939,0,4,851.416,851.139,851.571,41.42225,41.4021,41.4425,1
test,1940,4,1981,816.6622231196365,777.798,851.827,41.86761428571429,39.3463,44.8392,1
test,1941,0,2267,726.5202906925451,676.484,778.463,39.54903647992943,36.7906,42.6316,1
test,1942,4,1,676.232,676.232,676.232,36.7906,36.7906,36.7906,1
test,1943,0,1,676.241,676.241,676.241,36.7755,36.7755,36.7755,1
test,1944,4,5963,497.2282522220359,100.498,676.524,32.854989619319134,27.3224,36.7755,1
test,1945,0,1245,260.78215742971884,100.053,325.283,13.256357911646587,8.4866,17.7961,1
test,1946,0,463,413.660969762419,100.363,461.238,11.90009524838013,11.4476,12.5819,1
test,1947,4,99,465.21782828282824,460.645,469.166,11.904051515151515,11.4783,12.6587,1
test,1948,0,1565,522.1288920127796,469.102,572.828,23.0903578913738,12.6882,28.767,1
test,1949,4,394,584.9749467005076,572.7,596.855,27.8653652284264,26.8721,28.8775,1
test,1950,0,3495,690.2360981402002,596.369,773.366,29.83979896995708,26.0636,36.2385,1
test,1951,4,1,773.304,773.304,773.304,35.7999,35.7999,35.7999,1
test,1952,0,6889,887.8506410219189,773.253,958.288,44.06930952242705,35.785,48.0513,1
test,1953,3,4,955.6802500000001,955.345,955.912,47.496925,47.4953,47.4975,1
test,1954,4,15,956.6663333333333,955.551,957.453,47.477986666666666,47.4558,47.4974,1
test,1955,2,510,956.626717647059,955.011,958.817,46.42365921568627,45.7196,47.4495,1
test,1956,3,3,958.9720000000001,958.771,959.223,46.23146666666667,46.2306,46.2319,1
test,1957,4,7,960.0719999999999,959.615,960.333,46.224557142857144,46.2192,46.2291,1
test,1958,0,297,959.2456801346801,957.414,960.784,45.91853569023569,45.5962,46.392,1
test,1959,3,599,959.2483806343907,956.977,962.289,49.25860083472454,45.6564,52.9004,1
test,1960,4,9,957.8203333333333,957.663,957.952,52.43455555555556,52.3527,52.5436,1
test,1961,0,291,956.6382268041236,954.775,958.094,50.990894501718216,49.7871,52.3159,1
test,1962,4,9,954.6223333333334,954.476,954.704,49.652588888888886,49.5352,49.7871,1
test,1963,1,207,955.6383671497586,953.08,957.354,46.985947342995175,45.9638,49.472,1
test,1964,4,1,954.432,954.432,954.432,46.3925,46.3925,46.3925,1
test,1965,1,384,951.3326744791666,946.789,955.694,47.14714947916667,46.4193,47.7724,1
test,1966,4,7,947.606,947.31,948.113,47.796685714285715,47.7868,47.8039,1
test,1967,2,5,947.3642,947.271,947.463,47.80731999999999,47.8043,47.8115,1
test,1968,4,3,947.9459999999999,947.468,948.361,47.81106666666667,47.8062,47.8135,1
test,1969,0,285,949.076150877193,947.093,950.941,47.75382105263158,47.2143,48.5842,1
test,1970,4,12,947.9850833333334,947.635,948.524,48.343316666666674,48.3012,48.3812,1
test,1971,1,588,947.7612738095237,944.321,951.367,45.32952482993198,43.7344,48.3012,1
test,1972,4,9,946.9061111111112,946.429,947.768,45.40493333333333,45.3743,45.4339,1
test,1973,2,6,945.8218333333334,945.511,946.353,45.33116666666667,45.3156,45.3549,1
test,1974,4,2,945.7885,945.579,945.998,45.3079,45.3079,45.3079,1
test,1975,0,588,940.9338962585035,934.66,946.875,45.80260459183673,45.172,46.4668,1
test,1976,3,595,930.740005042017,925.436,936.257,49.106080336134454,46.4668,51.1756,1
test,1977,4,8,925.80975,925.44,926.259,50.58215,50.5206,50.6571,1
test,1978,0,391,921.1847928388746,914.977,926.165,50.71625063938619,49.0776,51.3535,1
test,1979,3,2,915.4005,915.344,915.457,49.05485,49.0321,49.0776,1
test,1980,4,15,915.0489999999999,914.548,915.652,48.79516,48.6043,48.9928,1
test,1981,2,572,906.7914003496502,897.581,916.773,47.04020821678322,46.3616,48.5652,1
test,1982,3,2,900.2175,900.187,900.248,46.5326,46.5313,46.5339,1
test,1983,4,7,900.0391428571429,899.707,900.236,46.52578571428571,46.5123,46.5349,1
test,1984,0,1891,874.2471893178213,846.56,901.019,46.172299576943416,44.5026,48.2309,1
test,1985,4,1,847.369,847.369,847.369,46.4044,46.4044,46.4044,1
test,1986,0,1,847.264,847.264,847.264,46.4044,46.4044,46.4044,1
test,1987,4,1591,814.3305813953489,781.301,847.43,47.342514079195475,45.3918,49.5973,1
test,1988,0,2647,726.3292474499434,666.758,783.171,44.08751786928598,41.002,45.6538,1
test,1989,4,1,666.547,666.547,666.547,43.2226,43.2226,43.2226,1
test,1990,0,7,666.5264285714285,666.261,666.761,43.25224285714286,43.2226,43.2809,1
test,1991,4,1,666.436,666.436,666.436,43.2809,43.2809,43.2809,1
test,1992,0,1,666.748,666.748,666.748,43.2943,43.2943,43.2943,1
test,1993,4,5889,489.8261127525896,117.048,666.821,37.11852175241977,31.4918,43.5737,1
test,1994,0,8,107.62025,100.154,115.114,32.3926,32.3697,32.4129,1
test,1995,0,852,238.941632629108,100.167,289.966,10.85925410798122,8.8392,13.5441,1
test,1996,0,115,290.47847826086957,100.958,413.18,11.79229391304348,11.7697,11.8313,1
test,1997,4,382,422.9098403141361,412.76,436.252,11.747334293193719,11.7028,11.9258,1
test,1998,0,1617,497.26627767470626,435.348,551.199,22.635072418058133,11.9389,29.0598,1
test,1999,4,1,551.265,551.265,551.265,29.0554,29.0554,29.0554,1
test,2000,0,1,551.53,551.53,551.53,29.0572,29.0572,29.0572,1
test,2001,4,441,569.4006054421768,551.541,582.202,29.90831179138322,29.017,31.0256,1
test,2002,0,12108,825.3860929137761,581.473,946.321,39.28857763462174,27.7705,48.1043,1
test,2003,3,2,936.705,936.44,936.97,48.13335,48.1252,48.1415,1
test,2004,4,14,936.4960714285714,935.736,936.791,48.218399999999995,48.1415,48.283,1
test,2005,2,581,936.0842771084336,933.074,938.675,48.702196385542166,47.2354,49.2207,1
test,2006,3,2,933.2095,933.128,933.291,47.22625,47.2171,47.2354,1
test,2007,4,9,933.103,932.602,933.557,47.20305555555555,47.1956,47.2171,1
test,2008,0,289,931.4557820069205,929.002,933.43,45.45858512110727,43.3247,47.6068,1
test,2009,4,1,929.536,929.536,929.536,43.6878,43.6878,43.6878,1
test,2010,3,599,925.199245409015,921.983,930.178,43.32473689482472,42.6758,44.0188,1
test,2011,4,9,922.9424444444444,922.744,923.192,44.06397777777778,44.0329,44.0905,1
test,2012,0,591,919.5711049069374,914.507,924.276,44.91523401015229,43.736,46.9062,1
test,2013,4,9,916.4665555555556,915.815,916.999,46.93357777777778,46.9147,46.959,1
test,2014,1,591,911.9140219966159,905.661,916.656,46.64002994923858,45.0497,48.0456,1
test,2015,4,7,906.8938571428571,905.94,908.061,46.28675714285715,46.2694,46.2969,1
test,2016,2,6,905.9086666666667,905.368,906.233,46.22,46.1877,46.2477,1
test,2017,4,3,905.9350000000001,905.691,906.273,46.15116666666666,46.1299,46.1618,1
test,2018,0,584,900.0076369863013,894.487,906.474,46.484430308219174,45.5983,47.7299,1
test,2019,4,1,894.806,894.806,894.806,47.507,47.507,47.507,1
test,2020,3,1,894.799,894.799,894.799,47.5287,47.5287,47.5287,1
test,2021,4,14,894.3332142857142,893.946,894.948,47.57715000000001,47.5454,47.5959,1
test,2022,2,584,887.1388441780821,881.211,894.426,45.10718989726027,42.536,47.5941,1
test,2023,4,1,881.912,881.912,881.912,42.5188,42.5188,42.5188,1
test,2024,3,1,881.952,881.952,881.952,42.4997,42.4997,42.4997,1
test,2025,4,8,881.249625,880.856,881.888,42.4653625,42.4402,42.4997,1
test,2026,0,290,875.6325482758621,869.528,881.519,42.42980310344827,41.7583,42.7246,1
test,2027,3,600,862.7302633333334,853.443,870.333,41.364539666666666,39.8992,43.7337,1
test,2028,4,8,853.217375,852.932,853.495,43.78297499999999,43.7544,43.81,1
test,2029,0,592,845.6793260135134,836.266,853.25,45.99982314189189,43.799,47.7952,1
test,2030,4,9,836.4125555555555,835.825,837.184,47.425422222222224,47.3053,47.5156,1
test,2031,1,591,827.3476074450084,814.524,836.492,44.91906108291032,41.5222,47.9204,1
test,2032,4,9,816.2992222222223,815.966,816.724,42.24435555555556,42.2051,42.2631,1
test,2033,2,6,816.4046666666667,816.072,816.703,42.27606666666667,42.2715,42.2802,1
test,2034,4,3,816.1610000000001,815.94,816.286,42.27106666666666,42.2678,42.2727,1
test,2035,0,3765,740.2666467463479,654.384,816.857,42.641222868525894,39.8814,44.9166,1
test,2036,4,1,654.301,654.301,654.301,41.6229,41.6229,41.6229,1
test,2037,0,5,654.3096000000002,654.095,654.475,41.64702,41.6382,41.6564,1
test,2038,4,1,653.9,653.9,653.9,41.6633,41.6633,41.6633,1
test,2039,0,2,654.1465000000001,654.071,654.222,41.666799999999995,41.6633,41.6703,1
test,2040,4,2409,588.4035666251557,435.054,654.215,37.69762104607721,32.6551,43.2019,1
test,2041,0,1,448.368,448.368,448.368,36.8412,36.8412,36.8412,1
test,2042,4,199,461.61986934673365,408.344,508.759,36.698446231155785,36.0891,36.9794,1
test,2043,0,2,418.99350000000004,418.444,419.543,36.077799999999996,36.0752,36.0804,1
test,2044,4,16,420.545875,403.927,444.24,36.08625000000001,36.0752,36.0958,1
test,2045,0,16,483.73625,447.901,501.212,36.08738125,36.0839,36.0899,1
test,2046,4,3270,372.4670302752294,108.499,519.057,30.157609266055044,26.0029,36.3133,1
test,2047,0,3,103.76433333333334,101.468,106.666,27.02603333333333,27.0227,27.0277,1
